true_label_index,predicted_label_index,true_label_name,predicted_label_name,confidence,correct_prediction,prob_01_palm,prob_02_l,prob_03_fist,prob_04_fist_moved,prob_05_thumb,prob_06_index,prob_07_ok,prob_08_palm_moved,prob_09_c,prob_10_down
4,4,05_thumb,05_thumb,0.9999931,True,3.242915e-07,1.5132634e-09,5.8085966e-06,1.46452255e-08,0.9999931,5.5832644e-10,6.7927206e-09,8.054808e-13,4.637825e-07,1.8427384e-07
4,4,05_thumb,05_thumb,0.9999347,True,2.7309798e-05,3.8532914e-08,3.3740405e-05,1.8684949e-07,0.9999347,1.6531159e-08,1.342043e-07,5.4958038e-11,2.4788537e-06,1.4891565e-06
4,4,05_thumb,05_thumb,0.9999486,True,1.3550046e-05,2.2888436e-08,3.3423497e-05,1.8441614e-07,0.9999486,1.2931756e-08,1.17610256e-07,4.039744e-11,2.99912e-06,1.1041462e-06
4,4,05_thumb,05_thumb,0.9999404,True,1.5905422e-05,2.72573e-08,3.8779974e-05,2.1882744e-07,0.9999404,1.563751e-08,1.3046511e-07,4.9930317e-11,3.2110488e-06,1.2855808e-06
4,4,05_thumb,05_thumb,0.99991727,True,3.0030631e-05,4.746432e-08,4.6999627e-05,2.7474442e-07,0.99991727,2.3782851e-08,1.6735873e-07,8.217056e-11,3.2816145e-06,1.9137801e-06
4,4,05_thumb,05_thumb,0.9999981,True,2.9338796e-07,4.886144e-10,1.1907907e-06,3.74159e-09,0.9999981,1.1518897e-10,2.7052973e-09,2.3119337e-13,3.5555783e-07,9.5277564e-08
4,4,05_thumb,05_thumb,0.9999987,True,2.6668116e-07,3.5087633e-10,7.0398085e-07,1.9644582e-09,0.9999987,5.9887886e-11,1.545522e-09,1.04345704e-13,1.9578823e-07,6.0706014e-08
4,4,05_thumb,05_thumb,0.9999335,True,2.057221e-05,3.5617166e-08,4.0433184e-05,2.6290007e-07,0.9999335,1.8200353e-08,1.416658e-07,6.600242e-11,3.4371908e-06,1.6906808e-06
4,4,05_thumb,05_thumb,0.9999397,True,2.7674738e-05,3.746036e-08,2.8792712e-05,1.7199882e-07,0.9999397,1.4303351e-08,1.2270345e-07,4.9554954e-11,2.313984e-06,1.3600668e-06
4,4,05_thumb,05_thumb,0.9999846,True,7.297298e-07,5.7993557e-09,1.321382e-05,4.6483663e-08,0.9999846,2.071341e-09,1.7812713e-08,4.142978e-12,8.660485e-07,5.4813813e-07
4,4,05_thumb,05_thumb,0.99999774,True,1.4274806e-07,3.2305966e-10,1.6283192e-06,4.2215706e-09,0.99999774,1.0745373e-10,2.095753e-09,1.8104013e-13,3.8687588e-07,9.608049e-08
4,4,05_thumb,05_thumb,0.9998627,True,0.00012223951,6.4625986e-08,1.2002957e-05,9.435759e-08,0.9998627,1.0151703e-08,1.3181184e-07,5.4768034e-11,1.5873886e-06,1.1399302e-06
4,4,05_thumb,05_thumb,0.9999213,True,5.5718734e-05,5.357281e-08,1.8830367e-05,1.4555643e-07,0.9999213,1.3477858e-08,1.5987756e-07,6.658312e-11,2.358599e-06,1.4689173e-06
4,4,05_thumb,05_thumb,0.999933,True,2.2238783e-05,3.6470414e-08,4.0368515e-05,2.100854e-07,0.999933,1.7522341e-08,1.2154729e-07,5.345067e-11,2.5209106e-06,1.5731287e-06
4,4,05_thumb,05_thumb,0.99999714,True,1.3415779e-07,4.2351234e-10,2.2563968e-06,6.1592043e-09,0.99999714,1.4749525e-10,2.7708755e-09,2.0612536e-13,3.4959905e-07,7.446247e-08
4,4,05_thumb,05_thumb,0.999946,True,2.2830181e-05,3.1960564e-08,2.7304743e-05,1.5916798e-07,0.999946,1.2561713e-08,1.0871221e-07,4.2229026e-11,2.259341e-06,1.2599135e-06
4,4,05_thumb,05_thumb,0.99993896,True,2.7009291e-06,1.4776473e-08,5.2135732e-05,3.389067e-07,0.99993896,1.178409e-08,9.463497e-08,3.520229e-11,4.6720866e-06,1.0214225e-06
4,4,05_thumb,05_thumb,0.9998996,True,4.0607443e-05,6.111309e-08,5.203697e-05,3.7590752e-07,0.9998996,3.1047914e-08,2.3108446e-07,1.3259772e-10,4.6370533e-06,2.4240703e-06
4,4,05_thumb,05_thumb,0.9999175,True,2.6124186e-05,4.6557115e-08,4.9714137e-05,3.3616172e-07,0.9999175,2.4407996e-08,1.6841275e-07,9.227522e-11,3.997168e-06,2.0940854e-06
4,4,05_thumb,05_thumb,0.99997985,True,7.2748508e-06,8.9392245e-09,1.0888659e-05,4.40924e-08,0.99997985,3.8148436e-09,7.298282e-08,9.338794e-12,1.3785514e-06,3.4588675e-07
4,4,05_thumb,05_thumb,0.9999846,True,1.0035086e-06,6.5562813e-09,1.2991923e-05,4.225755e-08,0.9999846,2.358972e-09,2.251695e-08,4.557954e-12,8.641682e-07,5.2167456e-07
4,4,05_thumb,05_thumb,0.9999385,True,3.2871906e-06,1.7500426e-08,5.1959298e-05,3.4671095e-07,0.9999385,1.3078021e-08,1.0693824e-07,4.0221968e-11,4.697618e-06,1.0828462e-06
4,4,05_thumb,05_thumb,0.9999167,True,2.2266177e-05,4.2231154e-08,5.4171942e-05,3.5906476e-07,0.9999167,2.4217846e-08,1.5847887e-07,8.8575605e-11,4.12831e-06,2.0962277e-06
4,4,05_thumb,05_thumb,0.9999459,True,3.703916e-05,3.8350777e-08,1.4563373e-05,8.803312e-08,0.9999459,7.936698e-09,8.005147e-08,2.9754817e-11,1.2280367e-06,1.051133e-06
4,4,05_thumb,05_thumb,0.9999324,True,3.9064103e-05,4.564111e-08,2.413351e-05,1.6837029e-07,0.9999324,1.4561725e-08,1.4673311e-07,6.229614e-11,2.5416161e-06,1.4909976e-06
4,4,05_thumb,05_thumb,0.99982893,True,0.00014157395,1.0794866e-07,2.433429e-05,2.076594e-07,0.99982893,2.3339123e-08,2.3569275e-07,1.3137225e-10,2.561112e-06,2.062798e-06
4,4,05_thumb,05_thumb,0.99999654,True,1.436245e-06,1.4087415e-09,9.0047877e-07,7.604524e-09,0.99999654,1.837113e-10,6.1540693e-09,8.97835e-13,9.1675514e-07,1.6174361e-07
4,4,05_thumb,05_thumb,0.9998642,True,0.000118270276,6.6501364e-08,1.4212635e-05,1.15124976e-07,0.9998642,1.1359111e-08,1.310256e-07,6.134019e-11,1.765999e-06,1.2509342e-06
4,4,05_thumb,05_thumb,0.9999989,True,1.0805518e-07,1.2364301e-10,2.6109646e-07,2.2052906e-09,0.9999989,1.8210617e-11,9.683742e-10,8.17488e-14,6.694857e-07,5.113608e-08
4,4,05_thumb,05_thumb,0.99995446,True,1.0428631e-05,1.8498291e-08,3.1665266e-05,1.4492672e-07,0.99995446,1.0552419e-08,9.010023e-08,2.7401095e-11,2.2685385e-06,9.181707e-07
4,4,05_thumb,05_thumb,0.99999833,True,5.536235e-07,6.0106126e-10,6.3982907e-07,3.0995044e-09,0.99999833,7.902258e-11,2.4282674e-09,2.3116565e-13,3.4989864e-07,8.8828635e-08
4,4,05_thumb,05_thumb,0.99999917,True,2.6307996e-08,5.4813553e-11,2.882841e-07,1.932742e-09,0.99999917,1.0262218e-11,4.3396106e-10,3.2203637e-14,4.7368871e-07,3.5169293e-08
4,4,05_thumb,05_thumb,0.9999478,True,2.7523315e-06,1.4303385e-08,4.4110737e-05,2.6883083e-07,0.9999478,1.0351465e-08,8.8723404e-08,2.9826294e-11,3.942999e-06,9.3996607e-07
4,4,05_thumb,05_thumb,0.9999442,True,1.6257007e-05,2.5657638e-08,3.5330486e-05,1.9159545e-07,0.9999442,1.3460235e-08,1.0646729e-07,4.0796966e-11,2.6131947e-06,1.2261693e-06
4,4,05_thumb,05_thumb,0.99989223,True,8.361186e-05,7.7151135e-08,2.0150785e-05,1.5326809e-07,0.99989223,1.6088627e-08,1.609413e-07,7.83295e-11,1.9693505e-06,1.6799617e-06
4,4,05_thumb,05_thumb,0.9999987,True,1.1261341e-07,2.555366e-10,1.1208127e-06,2.0523165e-09,0.9999987,6.610084e-11,1.3318455e-09,7.4406146e-14,1.5870935e-07,5.588064e-08
4,4,05_thumb,05_thumb,0.9999343,True,3.5285822e-05,4.3148958e-08,2.6222973e-05,1.6857868e-07,0.9999343,1.4851791e-08,1.4045573e-07,5.7759422e-11,2.432881e-06,1.4466123e-06
4,4,05_thumb,05_thumb,0.9999975,True,1.7412515e-07,3.870863e-10,1.8303822e-06,4.70337e-09,0.9999975,1.2849516e-10,2.3654136e-09,2.123447e-13,3.8372383e-07,1.0178807e-07
4,4,05_thumb,05_thumb,0.99999547,True,2.1266837e-07,8.2798335e-10,3.8019937e-06,9.259776e-09,0.99999547,2.9309338e-10,4.2057287e-09,3.9322565e-13,3.6654697e-07,1.1636707e-07
4,4,05_thumb,05_thumb,0.9999982,True,1.1840299e-07,2.556038e-10,1.3000472e-06,2.9589555e-09,0.9999982,7.605747e-11,1.5276057e-09,1.098871e-13,2.532933e-07,7.099482e-08
4,4,05_thumb,05_thumb,0.9999964,True,1.3635585e-06,1.7318099e-09,1.1709842e-06,8.937361e-09,0.9999964,2.3728974e-10,6.557172e-09,1.0021326e-12,8.3437203e-07,1.8020964e-07
4,4,05_thumb,05_thumb,0.99999857,True,3.5563974e-07,4.481626e-10,7.2709054e-07,2.2720277e-09,0.99999857,6.981426e-11,1.7578952e-09,1.3548665e-13,2.1782448e-07,7.067236e-08
4,4,05_thumb,05_thumb,0.99992263,True,5.1579213e-05,5.4171927e-08,2.1404298e-05,1.6356711e-07,0.99992263,1.47812775e-08,1.6248252e-07,7.06309e-11,2.5168656e-06,1.5370846e-06
4,4,05_thumb,05_thumb,0.99999833,True,1.1820352e-07,2.554566e-10,1.2031271e-06,2.508495e-09,0.99999833,7.2022964e-11,1.4779401e-09,9.606303e-14,2.1615135e-07,6.5630566e-08
4,4,05_thumb,05_thumb,0.9999993,True,1.537846e-08,3.4105146e-11,2.7092534e-07,1.7450682e-09,0.9999993,7.029356e-12,3.0255293e-10,2.0851964e-14,4.4225428e-07,2.8342777e-08
4,4,05_thumb,05_thumb,0.9999963,True,1.1430573e-07,4.4405266e-10,3.1281052e-06,6.9509767e-09,0.9999963,1.7175324e-10,2.5457243e-09,1.9874242e-13,2.9957056e-07,7.871626e-08
4,4,05_thumb,05_thumb,0.9999982,True,4.6572532e-07,5.8859745e-10,8.6823604e-07,3.8107393e-09,0.9999982,9.371267e-11,2.2918043e-09,2.376431e-13,3.5401064e-07,9.346076e-08
4,4,05_thumb,05_thumb,0.9999963,True,1.4067268e-06,1.75043e-09,1.1884379e-06,8.825035e-09,0.9999963,2.4323776e-10,6.727333e-09,1.0177158e-12,8.172081e-07,1.8139747e-07
4,4,05_thumb,05_thumb,0.9999968,True,1.2191244e-06,1.6531168e-09,1.1430366e-06,8.129883e-09,0.9999968,2.237596e-10,6.083731e-09,8.9147873e-13,7.385152e-07,1.749493e-07
4,4,05_thumb,05_thumb,0.9999974,True,5.3265927e-07,1.1129224e-09,1.4255695e-06,5.6880607e-09,0.9999974,2.4334565e-10,7.871842e-09,6.0219576e-13,6.1898436e-07,1.2596965e-07
4,4,05_thumb,05_thumb,0.9999814,True,8.537494e-06,8.523701e-09,8.511456e-06,3.219352e-08,0.9999814,3.1214624e-09,6.3528645e-08,7.712049e-12,1.1230211e-06,3.260986e-07
4,4,05_thumb,05_thumb,0.99989426,True,8.1976774e-05,6.9946225e-08,1.9220115e-05,1.6109132e-07,0.99989426,1.574543e-08,1.8331846e-07,8.588665e-11,2.433547e-06,1.6681255e-06
4,4,05_thumb,05_thumb,0.9999454,True,3.5723988e-05,3.9876042e-08,1.638739e-05,9.6487014e-08,0.9999454,8.427773e-09,7.408859e-08,2.947446e-11,1.1762688e-06,1.0793257e-06
4,4,05_thumb,05_thumb,0.99999833,True,2.0414625e-07,4.6125148e-10,1.0893798e-06,2.6599498e-09,0.99999833,1.0099454e-10,2.472498e-09,1.4755344e-13,2.332482e-07,7.2522916e-08
4,4,05_thumb,05_thumb,0.99999774,True,7.5647654e-07,9.770444e-10,9.412123e-07,5.2460294e-09,0.99999774,1.3535295e-10,3.4874374e-09,4.1947462e-13,4.6386782e-07,1.2086633e-07
4,4,05_thumb,05_thumb,0.99996257,True,3.2871505e-06,1.18205215e-08,3.014048e-05,1.711026e-07,0.99996257,7.471865e-09,7.881607e-08,2.0926094e-11,3.010527e-06,7.07731e-07
4,4,05_thumb,05_thumb,0.99999726,True,1.534982e-07,3.6330455e-10,2.0136426e-06,5.1864615e-09,0.99999726,1.321539e-10,2.372317e-09,2.2009543e-13,4.2222294e-07,1.0584383e-07
4,4,05_thumb,05_thumb,0.99997187,True,1.3889728e-05,2.1689363e-08,1.22090505e-05,8.374959e-08,0.99997187,4.2337507e-09,3.092285e-08,1.4461857e-11,1.0784332e-06,8.859731e-07
4,4,05_thumb,05_thumb,0.9999989,True,2.2581108e-07,3.0314606e-10,6.5532066e-07,1.9004232e-09,0.9999989,5.3261846e-11,1.4516568e-09,9.5378085e-14,2.1052806e-07,5.6965526e-08
4,4,05_thumb,05_thumb,0.9999982,True,1.1957678e-07,2.6350028e-10,1.2732131e-06,2.7151712e-09,0.9999982,7.6998796e-11,1.5650999e-09,1.0597855e-13,2.3718307e-07,7.029121e-08
4,4,05_thumb,05_thumb,0.99989915,True,4.074447e-05,6.179714e-08,5.1961917e-05,3.9671292e-07,0.99989915,3.13597e-08,2.3631137e-07,1.3897203e-10,4.928486e-06,2.4587112e-06
4,4,05_thumb,05_thumb,0.9999186,True,6.5734224e-05,4.8670476e-08,1.2794404e-05,1.04502384e-07,0.9999186,8.284793e-09,8.655425e-08,4.110287e-11,1.6002425e-06,1.1321292e-06
4,4,05_thumb,05_thumb,0.9999604,True,3.0145889e-06,1.2656894e-08,3.2074786e-05,1.8727746e-07,0.9999604,8.107352e-09,8.515028e-08,2.3654634e-11,3.3593979e-06,7.85766e-07
4,4,05_thumb,05_thumb,0.99991643,True,3.008398e-05,4.853354e-08,4.7231755e-05,3.1058076e-07,0.99991643,2.4267823e-08,1.7304714e-07,9.0086695e-11,3.6880601e-06,1.9890604e-06
4,4,05_thumb,05_thumb,0.99993646,True,3.0990454e-06,1.6628874e-08,5.4383745e-05,3.4862234e-07,0.99993646,1.2872587e-08,1.00234075e-07,3.7841362e-11,4.504817e-06,1.058433e-06
4,4,05_thumb,05_thumb,0.99994504,True,1.5931699e-05,2.5071571e-08,3.495499e-05,1.7379635e-07,0.99994504,1.3327023e-08,1.0610713e-07,3.8199346e-11,2.461095e-06,1.1645885e-06
4,4,05_thumb,05_thumb,0.99994063,True,1.2635858e-05,2.6679626e-08,4.2024236e-05,2.3300575e-07,0.99994063,1.4633931e-08,9.6460056e-08,4.3505012e-11,2.77775e-06,1.4905664e-06
4,4,05_thumb,05_thumb,0.9999974,True,3.814609e-07,6.712648e-10,1.5429231e-06,5.666696e-09,0.9999974,1.7934287e-10,4.324344e-09,4.2949246e-13,5.7099703e-07,1.2981079e-07
4,4,05_thumb,05_thumb,0.99999833,True,3.9541436e-07,5.143297e-10,8.640943e-07,3.3364516e-09,0.99999833,8.459569e-11,1.9671234e-09,1.9124468e-13,2.9752945e-07,8.595752e-08
4,4,05_thumb,05_thumb,0.9999441,True,1.463099e-05,2.4337934e-08,3.7194237e-05,1.9154717e-07,0.9999441,1.3233139e-08,9.708537e-08,3.8057356e-11,2.526619e-06,1.2174593e-06
4,4,05_thumb,05_thumb,0.99998355,True,6.8326885e-06,7.299183e-09,8.07371e-06,3.1785465e-08,0.99998355,2.7821547e-09,6.120373e-08,6.8295924e-12,1.1588235e-06,2.8648856e-07
4,4,05_thumb,05_thumb,0.9999851,True,3.3730187e-06,7.172187e-09,9.454976e-06,7.222958e-08,0.9999851,1.9208555e-09,1.5087819e-08,6.528846e-12,1.4212544e-06,6.234384e-07
4,4,05_thumb,05_thumb,0.99999714,True,3.3774447e-07,6.753086e-10,1.7809743e-06,6.1493206e-09,0.99999714,1.9931266e-10,4.595081e-09,4.523392e-13,6.0220725e-07,1.3801595e-07
4,4,05_thumb,05_thumb,0.99992955,True,5.372734e-05,4.897935e-08,1.39708945e-05,9.3700656e-08,0.99992955,9.0584535e-09,9.859287e-08,3.8253144e-11,1.3238097e-06,1.1361068e-06
4,4,05_thumb,05_thumb,0.9999981,True,4.4828357e-07,3.934606e-10,4.919841e-07,4.125526e-09,0.9999981,5.84089e-11,2.4040494e-09,2.8395645e-13,8.7747657e-07,9.2396576e-08
4,4,05_thumb,05_thumb,0.99998546,True,8.080453e-07,5.3039875e-09,1.2338301e-05,4.084582e-08,0.99998546,2.0006303e-09,1.9479158e-08,3.845865e-12,8.894621e-07,4.6898364e-07
4,4,05_thumb,05_thumb,0.99993,True,4.341723e-05,4.659172e-08,2.2153305e-05,1.6602756e-07,0.99993,1.3940388e-08,1.4918666e-07,6.403304e-11,2.6020193e-06,1.4612427e-06
4,4,05_thumb,05_thumb,0.99986017,True,0.00012368002,7.2206916e-08,1.2829124e-05,1.0719002e-07,0.99986017,1.1356725e-08,1.4539422e-07,6.410152e-11,1.7146019e-06,1.2948235e-06
4,4,05_thumb,05_thumb,0.99999833,True,1.9321857e-07,4.357481e-10,1.1370205e-06,3.0449336e-09,0.99999833,1.02819246e-10,2.5686435e-09,1.6424427e-13,2.8366262e-07,7.546197e-08
4,4,05_thumb,05_thumb,0.9999975,True,9.724258e-07,8.7011237e-10,7.0201764e-07,5.123253e-09,0.9999975,1.1408472e-10,3.863327e-09,4.9339526e-13,6.991746e-07,1.2304147e-07
4,4,05_thumb,05_thumb,0.99997973,True,1.0446662e-05,8.995204e-09,8.083364e-06,3.2742193e-08,0.99997973,3.1550609e-09,6.835719e-08,8.661751e-12,1.19501e-06,3.4784236e-07
4,4,05_thumb,05_thumb,0.99999666,True,1.0908246e-07,3.9575562e-10,2.7227193e-06,6.696815e-09,0.99999666,1.5017207e-10,2.4599018e-09,1.8949494e-13,3.2384392e-07,7.460616e-08
4,4,05_thumb,05_thumb,0.999984,True,8.585416e-07,6.6302976e-09,1.3531749e-05,4.9337856e-08,0.999984,2.3302429e-09,2.0587724e-08,4.884841e-12,9.353108e-07,5.903293e-07
4,4,05_thumb,05_thumb,0.99999774,True,8.0676324e-07,7.0047784e-10,6.3722e-07,4.5508717e-09,0.99999774,9.441916e-11,3.294228e-09,4.0204287e-13,6.801069e-07,1.110477e-07
4,4,05_thumb,05_thumb,0.9999969,True,4.0167433e-07,7.585387e-10,1.7967253e-06,6.915514e-09,0.9999969,2.1681532e-10,5.10989e-09,5.4559493e-13,6.765877e-07,1.4978872e-07
4,4,05_thumb,05_thumb,0.9999366,True,2.1342568e-05,3.312773e-08,3.6637648e-05,2.4116122e-07,0.9999366,1.6669173e-08,1.4124507e-07,6.1509124e-11,3.4312536e-06,1.5172856e-06
4,4,05_thumb,05_thumb,0.99999833,True,4.526147e-07,5.5866495e-10,7.624908e-07,3.0712863e-09,0.99999833,8.317002e-11,2.1482338e-09,1.9856889e-13,3.0071868e-07,8.445233e-08
4,4,05_thumb,05_thumb,0.99991655,True,2.7014756e-05,4.6925535e-08,4.9637252e-05,3.4160337e-07,0.99991655,2.465234e-08,1.7197598e-07,9.560277e-11,4.1270223e-06,2.1510216e-06
4,4,05_thumb,05_thumb,0.9999987,True,2.2680295e-07,3.163151e-10,7.459924e-07,2.0511661e-09,0.9999987,6.05251e-11,1.590178e-09,1.0443311e-13,2.1413844e-07,5.996467e-08
4,4,05_thumb,05_thumb,0.9999479,True,1.9602063e-05,2.980439e-08,2.8781693e-05,1.5703122e-07,0.9999479,1.21661525e-08,9.7547e-08,3.8259833e-11,2.1161586e-06,1.2627029e-06
4,4,05_thumb,05_thumb,0.9999987,True,3.0464744e-07,3.8145062e-10,6.781807e-07,2.0235529e-09,0.9999987,6.1571165e-11,1.6426097e-09,1.159352e-13,2.0820431e-07,6.438315e-08
4,4,05_thumb,05_thumb,0.9999696,True,3.908879e-06,8.913339e-09,2.4128149e-05,9.574338e-08,0.9999696,5.6432845e-09,6.134359e-08,1.1213685e-11,1.6950606e-06,4.525434e-07
4,4,05_thumb,05_thumb,0.9999875,True,6.3577676e-07,4.4143285e-09,1.0658903e-05,3.5311917e-08,0.9999875,1.5439932e-09,1.4628449e-08,2.9521884e-12,7.572295e-07,4.3715548e-07
4,4,05_thumb,05_thumb,0.99999475,True,2.8912922e-07,1.1633791e-09,4.452504e-06,1.0647811e-08,0.99999475,4.0287518e-10,5.479089e-09,5.4926495e-13,3.833208e-07,1.4207497e-07
4,4,05_thumb,05_thumb,0.99998367,True,8.200447e-06,7.51096e-09,6.827211e-06,2.4880269e-08,0.99998367,2.5355884e-09,6.040042e-08,6.159993e-12,9.931406e-07,2.7432648e-07
4,4,05_thumb,05_thumb,0.99983287,True,0.00013769483,1.08320336e-07,2.4115763e-05,2.12406e-07,0.99983287,2.2831724e-08,2.2279963e-07,1.304265e-10,2.5845836e-06,2.096158e-06
4,4,05_thumb,05_thumb,0.99999833,True,4.9081785e-07,5.884078e-10,6.962595e-07,3.3550984e-09,0.99999833,8.215434e-11,2.383313e-09,2.310083e-13,3.6407724e-07,8.9248786e-08
4,4,05_thumb,05_thumb,0.99999833,True,4.6374734e-07,5.4529065e-10,7.5854234e-07,3.4447134e-09,0.99999833,8.289935e-11,2.2433182e-09,2.1876016e-13,3.5506355e-07,8.604182e-08
4,4,05_thumb,05_thumb,0.99999833,True,1.13184214e-07,2.6147468e-10,1.2302088e-06,2.6213895e-09,0.99999833,7.280359e-11,1.4700343e-09,9.3676796e-14,2.0953705e-07,6.28478e-08
4,4,05_thumb,05_thumb,0.99994147,True,1.42838635e-05,2.7889937e-08,3.951936e-05,2.2887714e-07,0.99994147,1.4707144e-08,1.04265055e-07,4.64893e-11,2.871802e-06,1.4882055e-06
4,4,05_thumb,05_thumb,0.99998605,True,8.85788e-07,5.7767546e-09,1.1647345e-05,3.8880707e-08,0.99998605,2.021552e-09,1.9984702e-08,3.9808504e-12,8.553797e-07,4.871915e-07
4,4,05_thumb,05_thumb,0.99996674,True,5.979607e-06,1.2175366e-08,2.4161904e-05,1.1375926e-07,0.99996674,7.243888e-09,9.24053e-08,1.8090387e-11,2.2322324e-06,5.4269435e-07
4,4,05_thumb,05_thumb,0.9999987,True,3.0275064e-07,3.9207565e-10,6.6394244e-07,1.999295e-09,0.9999987,6.2191516e-11,1.7069136e-09,1.1725618e-13,2.1087504e-07,6.3931e-08
4,4,05_thumb,05_thumb,0.9999652,True,1.9564077e-05,2.7138556e-08,1.3011534e-05,9.417074e-08,0.9999652,5.2282583e-09,4.0328423e-08,1.9451593e-11,1.2134417e-06,9.787086e-07
4,4,05_thumb,05_thumb,0.9999896,True,4.5496628e-07,2.8548826e-09,8.887871e-06,2.4735156e-08,0.9999896,1.0293713e-09,1.0026116e-08,1.6609912e-12,5.62146e-07,3.1570846e-07
4,4,05_thumb,05_thumb,0.9999908,True,3.7459904e-07,2.1324518e-09,8.078713e-06,2.0422307e-08,0.9999908,8.1617274e-10,8.27713e-09,1.1800219e-12,4.954294e-07,2.4838027e-07
4,4,05_thumb,05_thumb,0.99998474,True,9.960395e-07,7.136065e-09,1.2634608e-05,4.5052143e-08,0.99998474,2.3827218e-09,2.2316682e-08,4.9506146e-12,9.021065e-07,5.7007077e-07
4,4,05_thumb,05_thumb,0.9999589,True,3.1658624e-06,1.4550506e-08,3.3427536e-05,1.991429e-07,0.9999589,8.947139e-09,9.045636e-08,2.6074013e-11,3.3664774e-06,8.4751275e-07
4,4,05_thumb,05_thumb,0.99999774,True,2.3475417e-07,4.729132e-10,1.5199649e-06,3.9390895e-09,0.99999774,1.3233051e-10,2.7458815e-09,2.2065584e-13,3.442971e-07,9.618061e-08
4,4,05_thumb,05_thumb,0.9999982,True,5.8669127e-07,6.5051964e-10,6.951494e-07,3.2832712e-09,0.9999982,8.642013e-11,2.5039344e-09,2.3928597e-13,3.403419e-07,8.8203784e-08
4,4,05_thumb,05_thumb,0.99984336,True,0.0001287014,1.0435967e-07,2.2904009e-05,1.9782335e-07,0.99984336,2.1721766e-08,2.2101456e-07,1.2312631e-10,2.4922447e-06,2.0541625e-06
4,4,05_thumb,05_thumb,0.99999595,True,1.749258e-07,6.4165795e-10,3.4124284e-06,7.682692e-09,0.99999595,2.3086627e-10,3.3690766e-09,2.7922258e-13,3.0748402e-07,9.441661e-08
4,4,05_thumb,05_thumb,0.99999833,True,1.18118216e-07,2.5763505e-10,1.2189462e-06,2.3873397e-09,0.99999833,7.2134194e-11,1.450986e-09,8.8945514e-14,1.9278198e-07,6.207415e-08
4,4,05_thumb,05_thumb,0.999943,True,1.250771e-05,2.5963516e-08,3.9997394e-05,2.1945665e-07,0.999943,1.3936767e-08,9.444368e-08,4.1032282e-11,2.648439e-06,1.419986e-06
4,4,05_thumb,05_thumb,0.99999666,True,3.5639823e-07,7.496855e-10,1.976665e-06,7.986456e-09,0.99999666,2.35004e-10,5.566901e-09,6.188026e-13,8.2973963e-07,1.62079e-07
4,4,05_thumb,05_thumb,0.9999981,True,1.1217772e-07,2.513052e-10,1.409981e-06,3.124612e-09,0.9999981,8.111825e-11,1.6044841e-09,1.1573563e-13,2.7927382e-07,7.384546e-08
4,4,05_thumb,05_thumb,0.99998415,True,7.190583e-07,5.591114e-09,1.36719345e-05,4.73354e-08,0.99998415,2.0734667e-09,1.7663606e-08,4.138064e-12,8.6971716e-07,5.547969e-07
0,0,01_palm,01_palm,0.99991286,True,0.99991286,5.191015e-08,1.889429e-08,7.3903657e-09,3.7538375e-05,2.915524e-08,4.8145008e-05,2.2023143e-07,1.0239218e-06,1.613051e-07
0,0,01_palm,01_palm,0.99995756,True,0.99995756,2.0820558e-08,5.94199e-09,2.0479465e-09,1.922278e-05,9.439692e-09,2.261964e-05,7.764008e-08,3.6393396e-07,6.2062504e-08
0,0,01_palm,01_palm,0.99996233,True,0.99996233,1.8478865e-08,2.4573836e-09,6.7105826e-10,2.1423955e-05,3.6163075e-09,1.6094722e-05,2.5087983e-08,1.5797288e-07,4.0591694e-08
0,0,01_palm,01_palm,0.9992873,True,0.9992873,4.7981956e-07,7.6070954e-08,3.2589845e-08,0.00043884414,9.042132e-08,0.00026320608,5.378205e-07,8.38399e-06,8.9676894e-07
0,0,01_palm,01_palm,0.9999318,True,0.9999318,3.7353974e-08,1.0621908e-08,4.6602002e-09,2.1504668e-05,2.1422126e-08,4.5667577e-05,2.0770332e-07,7.549075e-07,1.1013003e-07
0,0,01_palm,01_palm,0.99674654,True,0.99674654,1.95153e-05,1.204662e-06,4.5887097e-07,0.00088323397,3.819407e-06,0.002282547,1.1539025e-05,3.149215e-05,1.9717472e-05
0,0,01_palm,01_palm,0.99639904,True,0.99639904,2.4386229e-05,1.1945058e-06,4.4348081e-07,0.0010014799,4.0159357e-06,0.0025041953,1.1379856e-05,3.2159536e-05,2.1599892e-05
0,0,01_palm,01_palm,0.999263,True,0.999263,7.046752e-06,1.6590631e-06,5.6540466e-07,0.00030285775,3.20698e-06,0.000380363,1.1435281e-05,1.0794704e-05,1.9054994e-05
0,0,01_palm,01_palm,0.99937576,True,0.99937576,4.0997085e-07,6.225848e-08,2.6992609e-08,0.00035929863,7.937429e-08,0.0002558682,5.059877e-07,7.325229e-06,7.7099475e-07
0,0,01_palm,01_palm,0.99998295,True,0.99998295,6.8126464e-09,5.949059e-09,1.6184447e-09,5.6512313e-06,1.1787554e-08,1.1158673e-05,7.410805e-08,1.659974e-07,3.5547057e-08
0,0,01_palm,01_palm,0.99688846,True,0.99688846,4.8630955e-05,4.7847443e-06,1.8799777e-06,0.0013351772,1.12883035e-05,0.0015875731,2.6274518e-05,4.180927e-05,5.414527e-05
0,0,01_palm,01_palm,0.9996604,True,0.9996604,2.403609e-07,3.659319e-08,1.3679379e-08,0.00021074111,4.4781668e-08,0.0001249555,2.5970354e-07,2.9587843e-06,4.5334198e-07
